2498,Closed,,,ELM,37,"PM 300: Leading Your First Project Team",ITEM-103-50,2019-09-03,2019-09-04,"8:30 - 4:30",14,25,2019-08-30,,,,2,25,0,8,7,35,186,"Discovery Island",Victoria,"4th Floor - 716 Courtney St","V8W 1C2","LSA Team",250-516-8915,learning.centre.admin@gov.bc.ca,,"Jan  Frith  Lead  Facilitator",ahogan,,,"Select a courier",,,Yes,Yes,Not,2019-09-1115:55:25,helcook,Unassigned,Classroom,"Project Management,",,agajdus,Returned,,,0,0,08:30,16:30,#994c64,,
2607,Closed,,,ELM,40,"PM 200: Practical Project Management",ITEM-100-114,2019-09-17,2019-09-18,"8:30 - 4:30",12,25,2019-09-10,,,,2,24,1,0,2,9,103,"Ramada Inn","Prince George","444 George Street","V2L 1R6","Tiffany Vellios","(250) 561-5681",tvellios@ramadaprincegeorge.com,,"DEDICATED  SESSION  FOR  B.C.  Wildfire  Service;  They  will  book  the  venue.  PSA:  To  ship  materials  as  per  a  normal  PM  200  for  25  participants  and  2  facilitators  to  venue  once  confirmed  (TBD)
Contact:  Paul  S.  Eaton Safety  and  Staff  Development  Coordinator, Prince  George  Fire  Centre B.C.  Wildfire  Service C:250-640-0725 paul.eaton@gov.bc.ca",ahogan,3,66,Purolator,331970218524,331970203435,Yes,Yes,Yes,2019-09-2508:51:27,helcook,ahogan,Classroom,"Project Management,",,agajdus,Returned,97185532,",ahaggett-20190607-092839",0,0,08:30,16:30,#994c64,,
2516,Closed,,,ELM,8,"Coaching Approach to Conversations",ITEM-65-147,2019-09-18,2019-09-18,"8:30 - 4:30",12,24,2019-09-12,,,,1,24,0,5,13,41,72,"Grand Hotel",Nanaimo,"4898 Rutherford Road","V9T 4Z4","Susie Sirri",250-729-2803,susie.sirri@thegrandhotelnanaimo.ca,,,helcook,3,31,"Maximum Express",424983,424980,Yes,Not,Yes,2019-09-2508:47:07,helcook,Unassigned,Classroom,"Performance,",,"Not Checked",Returned,,,0,0,08:30,16:30,#994c64,,
2517,Closed,,,ELM,8,"Coaching Approach to Conversations",ITEM-65-148,2019-09-24,2019-09-24,"8:30 - 4:30",12,24,2019-09-17,,,,1,22,0,2,0,27,81,"Prestige Lakeside Resort",Nelson,"701 Lakeside Drive","V1L 6G3","Kirsti Leppanen","250-352-7222 ext. 402",kleppanen@prestigehotels.ca,"Kirsti Leppanen",,ahogan,2,19,Purolator,331978939675,331978922077,Yes,Not,Yes,2019-09-2712:01:03,helcook,Unassigned,Classroom,"Performance,",,clan,Returned,97371139,,0,0,08:30,16:30,#994c64,,
2600,Closed,,,ELM,37,"PM 300: Leading Your First Project Team",ITEM-103-53,2019-09-24,2019-09-25,"8:30 - 4:30",14,25,2019-09-17,,,,2,16,0,1,0,10,31,"Prestige Rocky Mountain Resort",Cranbrook,"209 Van Horne Street South","V1C 6R9","Helen Kroeker","250-417-0444 ext. 418",prmrcatering@prestigehotels.ca,"Helen Kroeker",,ahogan,3,67.5,Purolator,331979249330,331979238168,Yes,Yes,Yes,2019-10-0113:48:35,helcook,Unassigned,Classroom,"Project Management,",,clan,Returned,97377594,",10",0,0,08:30,16:30,#994c64,,
2495,Closed,,,ELM,40,"PM 200: Practical Project Management",ITEM-100-87,2019-09-25,2019-09-26,"8:30 - 4:30",12,25,2019-09-24,,,,2,24,0,9,23,58,186,"Discovery Island",Victoria,"4th Floor - 716 Courtney St","V8W 1C2","LSA Team",250-516-8915,learning.centre.admin@gov.bc.ca,,,helcook,,,"Select a courier",,,Yes,Yes,Not,2019-09-2714:32:29,helcook,Unassigned,Classroom,"Project Management,",,clan,Returned,,,0,0,08:30,16:30,#994c64,,
2352,Closed,,,ELM,37,"PM 300: Leading Your First Project Team",ITEM-103-49,2019-10-02,2019-10-03,"8:30 - 4:30",14,25,2019-09-25,,,,2,23,0,1,0,26,44,"Coast Hotel",Kamloops,"1250 Rogers Way","V1S 1N5","Jessica Scharien","250-828-6660 ext 4177",j.scharien@coasthotels.com,,"With  Richard  Cooper  -  Forestry",agajdus,3,71.5,Purolator,331989441620,331989370753,Yes,Yes,Yes,2019-10-1108:45:22,agajdus,Unassigned,Classroom,"Project Management,",,clan,Returned,97593959,",9",0,0,08:30,16:30,#994c64,,
2518,Closed,,,ELM,8,"Coaching Approach to Conversations",ITEM-65-149,2019-10-03,2019-10-03,"8:30 - 4:30",12,24,2019-09-26,,,,1,15,0,0,0,19,37,"Quality Inn Northern Grand","Fort St. John","9830 100th Avenue","V1J 1Y5","Hope Schrader",250-787-0521,catering@northerngrand.ca,,,helcook,3,34,Purolator,331990945130,331990806548,Yes,Not,Yes,2019-10-0814:51:07,helcook,Unassigned,Classroom,"Performance,",,agajdus,Returned,97624184,",15",0,0,08:30,16:30,#994c64,,
2691,Closed,,,ELM,40,"PM 200: Practical Project Management",ITEM-100-96,2019-10-09,2019-10-10,"8:30 - 4:30",12,25,2019-10-02,,,,2,18,0,0,0,8,37,"Quality Inn Northern Grand","Fort St. John","9830 100th Avenue","V1J 1Y5","Hope Schrader",250-787-0521,catering@northerngrand.ca,"Hope Schrader",,agajdus,3,67,Purolator,331998419518,331998364144,Yes,Yes,Yes,2019-10-1709:42:25,agajdus,Unassigned,Classroom,"Project Management,",,clan,Returned,00112649,",ahaggett-20190607-092839",0,0,08:30,16:30,#994c64,,
2519,Closed,,,ELM,8,"Coaching Approach to Conversations",ITEM-65-150,2019-10-29,2019-10-29,"0830 - 0430",12,24,2019-10-22,,,,1,24,0,6,3,35,103,"Ramada Inn","Prince George","444 George Street","V2L 1R6","Tiffany Vellios","(250) 561-5681",tvellios@ramadaprincegeorge.com,,,helcook,4,60,Purolator,332022961921,332022944067,Yes,Not,Yes,2019-11-0809:05:26,agajdus,Unassigned,Classroom,"Performance,",,clan,Returned,00610557,,0,0,08:30,16:30,#994c64,,
2496,Closed,,,ELM,37,"PM 300: Leading Your First Project Team",ITEM-103-51,2019-11-05,2019-11-06,"0830 - 0430",14,25,2019-11-04,cmaison,,,2,25,0,6,11,55,186,"Discovery Island",Victoria,"4th Floor - 716 Courtney St","V8W 1C2","LSA Team",250-516-8915,learning.centre.admin@gov.bc.ca,,,bnovak,,,"Select a courier",,,Yes,Yes,Not,2019-11-0811:48:10,agajdus,Unassigned,Classroom,"Project Management,",,"Not Checked",Returned,,,0,0,08:30,16:30,#994c64,,
2520,Closed,,,ELM,8,"Coaching Approach to Conversations",ITEM-65-151,2019-11-19,2019-11-19,"0830 - 0430",12,24,2019-11-15,mtjohnso,,,1,23,0,15,16,37,169,"Hotel Grand Pacific",Victoria,"463 Belleville Street","V8V 1X3","James Burrough",250-386-0450,jburrough@hotelgrandpacific.com,,"Please include the following note written in RED on the class checklist ""CLASS MUST VACATE ROOM AT HGP AT 4:30 SHARP AS THERE IS ANOTHER MEETING IN THE ROOM AFTERWARDS"" - ND",bnovak,2,,"Maximum Express",445951,445950,Yes,Not,Yes,2019-11-2013:58:47,agajdus,Unassigned,Classroom,"Performance,",,agajdus,Returned,,,0,0,08:30,16:30,#994c64,,
2494,Closed,,,ELM,40,"PM 200: Practical Project Management",ITEM-100-86,2019-12-03,2019-12-04,"0830 - 0430",12,25,2019-12-02,cmaison,,,2,24,0,9,17,73,186,"Discovery Island",Victoria,"4th Floor - 716 Courtney St","V8W 1C2","LSA Team",250-516-8915,learning.centre.admin@gov.bc.ca,,,bnovak,,,"Select a courier",,,Yes,Yes,Not,2019-12-0611:52:00,ahogan,Unassigned,Classroom,"Project Management,",,"Not Checked",Returned,,,0,0,08:30,16:30,#994c64,,
2497,Closed,,,ELM,37,"PM 300: Leading Your First Project Team",ITEM-103-52,2020-03-04,2020-03-05,"08:30 - 16:30",14,25,2020-03-03,"cmaison dadohert",,,2,25,0,12,25,30,186,"Discovery Island",Victoria,"4th Floor - 716 Courtney St","V8W 1C2","LSA Team",250-516-8915,learning.centre.admin@gov.bc.ca,,"Jan Frith Lead Facilitator",Unassigned,,,"Select a courier",,,Yes,Yes,Not,2020-03-2508:53:29,jpidding,Unassigned,Classroom,"Project Management,",,"Not Checked",Returned,,,0,0,08:30,16:30,#994c64,,
PM200-20190710-kamloops-cmaison-20190415-152515,Closed,2019-04-15-15:24,cmaison,ELM,40,"PM 200: Practical Project Management",ITEM-100-97,2019-07-17,2019-07-18,"8:30 - 4:30",12,25,2019-07-03,,,,2,14,0,0,0,11,44,"Coast Hotel",Kamloops,"1250 Rogers Way","V1S 1N5","Jessica Scharien","250-828-6660 ext 4177",j.scharien@coasthotels.com,"Jessica Scharien","Lead: Rick Cooper (FLRNO)",clan,2,55,Purolator,331890149023,331890138612,Yes,Yes,Yes,2019-08-2613:52:43,helcook,clan,Classroom,"Project Management,",SBC,"Not Checked",Returned,95506609,",15,15",0,0,08:30,16:30,#994c64,,
PM200-20191016-kelowna-cmaison-20190415-152602,Inactive,2019-04-15-15:25,cmaison,ELM,40,"PM 200: Practical Project Management",,2019-10-16,2019-10-17,"8:30 - 4:30",12,25,2019-10-09,cmaison,,,2,0,0,0,0,0,,,"TBD - Kelowna",,,,,,,"Lead: Rick Cooper (FLRNO)",Unassigned,,,"Select a courier",,,Not,Not,Not,2019-10-07-1038,cmaison,Unassigned,Classroom,"Project Management,",SBC,"Not Checked","To Ship",,,0,0,08:30,16:30,#994c64,,
PM200-20191120-kamloops-cmaison-20190415-152647,Closed,2019-04-15-15:26,cmaison,ELM,40,"PM 200: Practical Project Management",ITEM-100-99,2019-11-20,2019-11-21,"0830 - 0430",12,25,2019-11-13,cmaison,,,2,25,0,4,11,11,44,"Coast Hotel",Kamloops,"1250 Rogers Way","V1S 1N5","Jessica Scharien","250-828-6660 ext 4177",j.scharien@coasthotels.com,"Jessica Scharien","Lead: Rick Cooper (FLNRO)",agajdus,3,63,Purolator,332053026164,332053011083,Yes,Yes,Yes,2019-11-2614:30:07,agajdus,agajdus,Classroom,"Project Management,",SBC,helcook,Returned,01214029,",6",0,0,08:30,16:30,#994c64,,
PM200-20191023--cmaison-20190417-134428,Closed,2019-04-17-13:42,cmaison,ELM,40,"PM 200: Practical Project Management",ITEM-100-107,2019-10-23,2019-10-24,"0830 - 0430",12,30,2019-10-16,cmaison,,,2,25,4,0,0,6,20191024150407,"Sandman Hotel",Quesnel,"940 Chew Rd","V2J 6R8",,"(250) 747-3511",,"Front Desk","FLNRO will be responsible and booking the venue, 
PSA Operations just on the shipping and coordination with the venue for supplies delivery

Attendees: 
1.	Kyle Miller
2.	Charlotte Attrill (Morrow)
3.	Linda Exshaw
4.	Pat Berston
5.	Fred Streleoff
6.	Andrew Greschner
7.	Brandon Forseille
8.	Kingsley Kyere-Donkor
9.	(Stream Person TBA)
10.	Kym Kaytor
11.	Emma Swabey
12.	Connor Dolighan",agajdus,3,68.5,Purolator,332015212191,00453099,Yes,Yes,Not,2019-10-2914:59:39,helcook,Unassigned,Classroom,"Project Management,",,clan,Returned,332015063289,",10,10",0,0,08:30,16:30,#994c64,,
PM200-20190911-victoria-cmaison-20190418-161227,Closed,2019-04-18-16:11,cmaison,ELM,40,"PM 200: Practical Project Management",ITEM-100-100,2019-09-11,2019-09-12,"8:30 - 4:30",12,25,2019-09-09,,,,2,25,0,8,10,38,185,"Camosun Coastal Centre",Victoria,"100 Maplebank Road","V9A 4M1","Michelle Traore",778-265-5005,traorem@camosun.ca,"Michelle Traore",,clan,3,62,"Maximum Express",423656,423655,Yes,Yes,Yes,2019-09-2313:27:44,clan,agajdus,Classroom,"Project Management,",VI,"Not Checked",Returned,,",12",0,0,08:30,16:30,#994c64,,
PM200-20200226-victoria-cmaison-20190424-095330,Closed,2019-04-24-09:52,cmaison,ELM,40,"PM 200: Practical Project Management",ITEM-100-105,2020-02-26,2020-02-27,"08:30 - 16:30",12,25,2020-02-25,"cmaison jpendray",,,2,25,0,12,26,28,186,"Discovery Island",Victoria,"4th Floor - 716 Courtney St","V8W 1C2","LSA Team",250-516-8915,learning.centre.admin@gov.bc.ca,,"Internal Facilitator Lead: Peter McBride",Unassigned,0,0,"Select a courier",0,0,Yes,Yes,Not,2020-03-2512:10:30,jpidding,bnovak,Classroom,"Project Management,",VI,"Not Checked",Returned,0,,0,0,08:30,16:30,#994c64,,
PM200-20191210-victoria-cmaison-20190424-152025,Closed,2019-04-24-15:18,cmaison,ELM,40,"PM 200: Practical Project Management",ITEM-100-101,2019-12-10,2019-12-11,"08:30 - 16:30",12,25,2019-12-09,cmaison,,,2,25,0,6,6,34,186,"Discovery Island",Victoria,"4th Floor - 716 Courtney St","V8W 1C2","LSA Team",250-516-8915,learning.centre.admin@gov.bc.ca,,"Internal:
Lead: Peter McBride
Cofac: Karen Quine (tent)",bnovak,0,0,"Select a courier",0,0,Yes,Yes,Not,2019-12-1216:19:55,ahogan,agajdus,Classroom,"Project Management,",VI,"Not Checked",Returned,0,,0,0,08:30,16:30,#994c64,,
PM200-20190522-victoria-cmaison-20190424-161710,Closed,2019-04-24-16:15,cmaison,ELM,40,"PM 200: Practical Project Management",ITEM-100-98,2019-05-22,2019-05-23,"8:30 - 4:30",12,25,2019-05-21,ckapoor,,,2,25,0,0,2,7,186,"Discovery Island",Victoria,"4th Floor - 716 Courtney St","V8W 1C2","LSA Team",250-516-8915,learning.centre.admin@gov.bc.ca,,"Lead Facilitator: Christine Kapoor
Cofac: TBD

PLEASE PRIORITIZE THIS TO GET ON THE SCHEDULE ASAP - SHORT NOTICE",clan,,,"Select a courier",,,Not,Not,Not,2019-06-1412:21:25,clan,clan,Classroom,"Project Management,",VI,"Not Checked",Returned,,,0,0,08:30,16:30,#994c64,,
PM200-20190730-victoria-cmaison-20190424-163824,Closed,2019-04-24-16:37,cmaison,ELM,40,"PM 200: Practical Project Management",ITEM-100-102,2019-07-30,2019-07-31,"8:30 - 4:30",12,25,2019-07-26,,,,2,25,0,9,19,25,239,"Pilot Bay",Victoria,"5th Floor - 716 Courtney St","V8W 1C2","LSA Team",250-516-8915,learning.centre.admin@gov.bc.ca,,"Lead Facilitator Internal: Christine Kapoor
Cofac: TBD",agajdus,,,"Select a courier",,,Yes,Yes,Not,2019-08-0921:11:03,clan,agajdus,Classroom,"Project Management,",VI,bnovak,Returned,,,0,0,08:30,16:30,#994c64,,
PM200-20191113-victoria-cmaison-20190424-165125,Closed,2019-04-24-16:43,cmaison,ELM,40,"PM 200: Practical Project Management",ITEM-100-103,2019-11-13,2019-11-14,"08:30 - 16:30",12,25,2019-11-12,cmaison,,,2,25,0,7,21,38,239,"Pilot Bay",Victoria,"5th Floor - 716 Courtney St","V8W 1C2","LSA Team",250-516-8915,learning.centre.admin@gov.bc.ca,,"Lead: Internal Christine Kapoor
Cofac: TBD:",helcook,0,0,"Select a courier",0,0,Yes,Yes,Not,2019-11-1915:21:16,agajdus,agajdus,Classroom,"Project Management,",VI,ahogan,Returned,0,,0,0,08:30,16:30,#994c64,,
PM200-20190604-victoria-cmaison-20190430-122645,Closed,2019-04-30-12:25,cmaison,Dedicated,40,"PM 200: Practical Project Management",ITEM-100-28,2019-06-04,2019-06-05,"08:30 - 16:30",12,25,2019-05-28,dliverse,,,2,0,0,0,0,0,,,Victoria,,,,,,,"<p>Dedicated Session for MCFD Learning led by David Liversedge. NO ACTION on operations part. David will take care of printing materials, venue and delivery. I have put it in here for tracking and scheduling purposes. <br></p>",Unassigned,,,"Select a courier",,,Yes,Not,Yes,2020-07-0215:26:49,bnovak,ahaggett,Classroom,"Project Management,",VI,"Not Checked","No Ship",,,0,0,08:30,16:30,#994c64,,
PM300-20191016-kelowna-cmaison-20190430-150722,Closed,2019-04-30-15:06,cmaison,ELM,37,"PM 300: Leading Your First Project Team",ITEM-103-55,2019-10-16,2019-10-17,"8:30 - 4:30",14,25,2019-10-09,cmaison,,,2,20,0,4,0,20,56,"Best Western Plus Kelowna",Kelowna,"2402 Hwy 97 North","V1X 4J1","Jessica Evans",250-979-6920,events@bwkelowna.com,"Jessica Evans","<p>Internal: Rick Cooper (FLNRO) Lead Facilitator </p><p><br></p>",agajdus,3,68,Purolator,332007800706,332007759738,Yes,Yes,Yes,2019-10-2214:46:57,helcook,ahaggett,Classroom,"Project Management,",SBC,helcook,Returned,00308704,",12",0,0,08:30,16:30,#994c64,,
PM200-20190917-victoria-cmaison-20190515-113234,Closed,2019-05-15-11:31,cmaison,ELM,40,"PM 200: Practical Project Management",ITEM-100-104,2019-09-17,2019-09-18,"8:30 - 4:30",12,25,2019-09-13,cmaison,,,2,25,0,9,11,27,185,"Camosun Coastal Centre",Victoria,"100 Maplebank Road","V9A 4M1","Michelle Traore",778-265-5005,traorem@camosun.ca,,"<p>Internal Facilitator: Ivan Rincon<br></p>",helcook,3,60,"Maximum Express",425632,425629,Yes,Yes,Yes,2019-09-2309:27:18,helcook,bnovak,Classroom,"Project Management,",VI,clan,Returned,,,0,,08:30,16:30,#994c64,,
PM200-20200115-victoria-cmaison-20190523-121010,Inactive,2019-05-23-12:09,cmaison,ELM,40,"PM 200: Practical Project Management",ITEM-100-109,2020-01-15,2020-01-16,"0830 - 0430",12,25,2020-01-14,cmaison,,,2,24,0,9,21,43,239,"Pilot Bay",Victoria,"5th Floor - 716 Courtney St","V8W 1C2","LSA Team",250-516-8915,learning.centre.admin@gov.bc.ca,,"<p>Lead Facilitator: Dean Murdoch (1st Lead)</p><p>Binnie cofac</p><p><br></p>",jpidding,0,0,"Select a courier",0,0,Not,Not,Not,2020-01-1508:07:13,ahaggett,Unassigned,Classroom,"Project Management,",VI,"Not Checked",Arrived,0,,0,,08:30,16:30,#994c64,,
PM200-20191002-smithers-cmaison-20190524-090755,Inactive,2019-05-24-09:06,cmaison,ELM,40,"PM 200: Practical Project Management",ITEM-100-106,2019-10-02,2019-10-03,"8:30 - 4:30",12,25,2019-09-25,cmaison,,,2,0,0,0,0,9,,,"TBD - Smithers",,,,,,,"<p>Lead: Binnie<br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2019-08-0713:24:21,ndemarco,ndemarco,Classroom,"Project Management,",NBC,"Not Checked","To Ship",,,0,,08:30,16:30,#994c64,,
PM200-20191127-vancouver-cmaison-20190527-211548,Closed,2019-05-27-21:14,cmaison,ELM,40,"PM 200: Practical Project Management",ITEM-100-108,2019-11-26,2019-11-27,"0830 - 0430",12,25,2019-11-20,cmaison,,,2,24,0,4,14,17,20191028131304,"Binnie Head Office",Burnaby,"300 - 4940 Canada Way","V5G 4K6",Roe,604-420-1721,,Roe,"<p>Binnie ROE Lead facilitator</p>",agajdus,3,"65,","Maximum Express",447112,447109,Yes,Yes,Yes,2019-12-0212:39:01,ahogan,Unassigned,Classroom,"Project Management,",LM,helcook,Returned,,",10",0,,08:30,16:30,#994c64,,
PM200-20200212-kelowna-cmaison-20190527-211705,Closed,2019-05-27-21:16,cmaison,ELM,40,"PM 200: Practical Project Management",ITEM-100-110,2020-02-12,2020-02-13,"08:30 - 16:30",12,25,2020-02-05,cmaison,,,2,23,0,3,0,16,59,"Ramada Hotel & Conference Centre-Kelowna",Kelowna,"2170 Harvey Street","V1Y 6G8","Sergio Cunial",250-979-4540,sergio@rpbhotels.com,,"<p>Binnie Lead: Allan </p>",jpidding,3,64,Purolator,332164238237,332164208073,Yes,Yes,Yes,2020-03-1313:21:40,ahaggett,Unassigned,Classroom,"Project Management,",SBC,"Not Checked",Returned,03282182,",15",0,,08:30,16:30,#994c64,,
PM200-20200325-cranbrook-cmaison-20190527-211811,Inactive,2019-05-27-21:17,cmaison,ELM,40,"PM 200: Practical Project Management",ITEM-100-111,2020-03-25,2020-03-26,"08:30 - 16:30",12,25,2020-03-18,cmaison,,,2,0,0,0,0,41,31,"Prestige Rocky Mountain Resort",Cranbrook,"209 Van Horne Street South","V1C 6R9","Helen Kroeker","250-417-0444 ext. 418",prmrcatering@prestigehotels.ca,,"<p>Lead Binnie: Roe</p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2020-03-1715:26:18,ahogan,Unassigned,Classroom,"Project Management,",SBC,"Not Checked","To Ship",,,0,,08:30,16:30,#994c64,,
PM300-20191113-princegeorge-cmaison-20190603-160905,Closed,2019-06-03-16:08,cmaison,ELM,37,"PM 300: Leading Your First Project Team",ITEM-103-56,2019-11-06,2019-11-07,"0830 - 0430",14,25,2019-11-05,cmaison,,,2,23,0,0,0,16,102,"Prince George Civic Centre","Prince George","808 Canada Games Way","V2L 5T6","Lindsay Timmermans",250-561-7758,Lindsay.Timmermans@princegeorge.ca,"Lindsay Timmermans",,clan,1,60,Purolator,332041312049,332041290914,Yes,Not,Not,2019-11-0810:15:24,agajdus,Unassigned,Classroom,"Project Management,",NBC,"Not Checked",Returned,00984947,,0,,08:30,16:30,#994c64,,
PM200-20200219-princegeorge-cmaison-20190604-133234,Closed,2019-06-04-13:32,cmaison,ELM,40,"PM 200: Practical Project Management",ITEM-100-112,2020-02-19,2020-02-20,"08:30 - 16:30",12,25,2020-02-12,cmaison,,,2,25,0,2,4,18,102,"Prince George Civic Centre","Prince George","808 Canada Games Way","V2L 5T6","Lindsay Timmermans",250-561-7758,Lindsay.Timmermans@princegeorge.ca,"Lindsay Timmermans",,clan,3,67,Purolator,332171117838,332171101188,Yes,Yes,Yes,2020-03-1310:22:00,jpidding,Unassigned,Classroom,"Project Management,",NBC,"Not Checked",Returned,03424842,",ahaggett-20190605-094817",0,,08:30,16:30,#994c64,,
20190703102534,Inactive,2019-07-03-10:03,cmaison,ELM,40,"PM 200: Practical Project Management",,2019-10-16,2019-10-17,"8:30 - 4:30",12,25,2019-10-09,cmaison,,,2,0,0,0,0,0,,,"TBD - Victoria",,,,,,,"<p>DAY OF LEARNING for Project Management ""Something for Everyone"" </p><p>Not sure how to enter this in the system - can we maybe have a call to discuss what is required for this sort of thing, we have done it in the previous years?</p><p> We have two options:</p><p>1. Face to Face ALL DAY - 4000 Seymour Place - 100 max</p><p>Virtual Attendees:  200 max<br></p><p> 2.  two options for virtual attendees - </p><p>a) morning session </p><p>b) afternoon session</p><p>Open to all employees....<br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2019-07-2314:25:22,clan,clan,Classroom,"Project Management,",VI,"Not Checked","To Ship",,,0,,08:30,16:30,#994c64,,
20190703174337,Inactive,2019-07-03-17:43,cmaison,ELM,37,"PM 300: Leading Your First Project Team",ITEM-103-59,2020-03-17,2020-03-18,"08:30 - 16:30",14,25,2020-03-10,cmaison,,,2,0,0,0,0,59,102,"Prince George Civic Centre","Prince George","808 Canada Games Way","V2L 5T6","Lindsay Timmermans",250-561-7758,Lindsay.Timmermans@princegeorge.ca,,,jpidding,3,75,Purolator,332203589855,332203574907,Not,Not,Yes,2020-03-1914:21:39,clan,agajdus,Classroom,"Project Management,",NBC,"Not Checked",Returned,04101730,",15",0,,08:30,16:30,#994c64,,
20190704103742,Inactive,2019-07-04-10:37,cmaison,ELM,40,"PM 200: Practical Project Management",,2019-08-21,2019-08-22,"8:30 - 4:30",12,25,2019-08-14,cmaison,,,2,0,0,0,0,0,,,"TBD - Victoria",,,,,,,"<p>URGENT! Sorry I somehow missed this date<br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2019-07-0808:37:50,clan,clan,Classroom,"Project Management,",VI,"Not Checked","To Ship",,,0,,08:30,16:30,#994c64,,
20190704104059,Closed,2019-07-04-10:39,cmaison,ELM,40,"PM 200: Practical Project Management",ITEM-100-113,2019-08-27,2019-08-28,"8:30 - 4:30",12,25,2019-08-23,cmaison,,,2,25,0,3,8,18,166,"Chateau Victoria",Victoria,"740 Burdett Avenue","V8W 1B2","Joan Zimmer",250-361-5663,jzimmer@chateauvictoria.com,"Joan Zimmer","<p>I have a note that I sent a request for August 27/28 on April 24th, I don't see it in the list so am requesting it again please. Thank you.<br></p>",helcook,3,67,"Maximum Express",418424,418422,Yes,Not,Yes,2019-08-2916:23:44,ahogan,clan,Classroom,"Project Management,",VI,clan,Returned,,,0,,08:30,16:30,#994c64,,
